record_id,age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
6180,71,?,?,Prof-school,?,Farming-fishing,related,?,?,?,?,[0-9],Amerika,0
7827,29,?,[100000-499999],?,?,Craft-repair,Not-in-family,?,?,2202,?,mittel,?,0
42790,46,Private,[100000-499999],high_school_graduate,Married-civ-spouse,Craft-repair,related,Black,?,0,?,?,United-States,0
8555,[60-69],?,[500000-1490400],high_school,?,Prof-specialty,?,Black,?,[0-99],?,mittel,United-States,0
18421,[10-19],gov,[100000-499999],?,not_married,admin_and_sales,?,?,?,[0-99],1721,[30-39],Amerika,0
32956,37,private_sector,?,HS-grad,Separated,Machine-op-inspct,?,Asian-Pac-Islander,?,0,0,?,?,0
22172,[20-29],Private,140764,Assoc-voc,not_married,?,?,White,Female,[0-99],0,?,United-States,0
31982,mittel,Local-gov,[100000-499999],Bachelors,Married-civ-spouse,Prof-specialty,?,White,?,?,0,mittel,Amerika,0
14709,[30-39],private_sector,[100000-499999],HS-grad,married,?,related,?,Male,[0-99],0,mittel,United-States,0
30545,?,Private,?,Bachelors,married,Prof-specialty,related,?,?,0,[0-99],mittel,?,1
33986,45,private_sector,[100000-499999],HS-grad,?,Exec-managerial,?,?,?,?,[0-99],50,United-States,1
35110,51,private_sector,173987,?,?,admin_and_sales,Husband,White,?,[0-99],?,48,United-States,1
21154,?,Private,[100000-499999],10th,not_married,Machine-op-inspct,Unmarried,White,Male,?,[0-99],40,Amerika,0
44288,?,?,?,Bachelors,Married-civ-spouse,craft,Husband,White,Male,0,1887,?,United-States,1
6783,18,private_sector,?,?,?,admin_and_sales,?,?,Male,0,0,wenig,Amerika,0
24365,31,?,[100000-499999],high_school_graduate,married,?,Husband,?,?,?,?,?,Amerika,0
29510,[40-49],Private,102318,high_school_graduate,Married-civ-spouse,craft,related,White,?,0,?,mittel,?,1
18975,[60-69],?,39610,?,?,Farming-fishing,Husband,?,?,0,[0-99],[80-89],Amerika,0
44535,25,Private,?,?,Never-married,?,?,?,?,[2000-4999],[0-99],40,?,0
33027,mittel,gov,[100000-499999],Masters,?,professional_management,?,Black,?,?,0,?,?,1
27603,?,?,?,high_school_graduate,?,Exec-managerial,related,?,Male,[0-99],[0-99],mittel,Amerika,1
44778,?,private_sector,?,high_school_graduate,married,protective,?,White,Male,0,[0-99],?,?,1
20962,[20-29],private_sector,?,high_school_graduate,Never-married,?,related,White,Male,?,[0-99],40,United-States,0
24840,[40-49],Self-emp-inc,[100000-499999],Some-college,Married-civ-spouse,Sales,Husband,White,?,0,[0-99],?,United-States,1
10146,mittel,Private,?,HS-grad,married,?,related,White,Male,0,[0-99],[40-49],Amerika,0
44471,[30-39],self_emp,176289,Doctorate,Never-married,Prof-specialty,not_related,White,Female,?,?,mittel,?,0
2182,mittel,self_emp,438696,?,Divorced,admin_and_sales,Unmarried,White,Male,0,[0-99],[0-9],United-States,1
46444,?,?,[100000-499999],HS-grad,Married-civ-spouse,tech,Husband,White,?,?,?,50,Europa,1
23070,mittel,Self-emp-not-inc,112507,5th-6th,married,?,related,?,Male,[0-99],?,40,Amerika,0
19817,mittel,?,260938,?,married,?,Husband,White,Male,0,[0-99],[60-69],United-States,1
31070,?,?,?,?,?,?,Not-in-family,White,?,?,0,[40-49],United-States,1
38788,?,private_sector,?,?,not_married,serives,Own-child,White,?,?,[0-99],?,United-States,0
16823,?,Self-emp-not-inc,[100000-499999],?,Married-civ-spouse,?,related,?,Male,0,[0-99],mittel,Amerika,1
42884,?,Private,?,11th,?,?,Husband,White,Male,?,0,[50-59],United-States,0
30831,mittel,?,747719,?,married,?,?,?,Female,?,0,?,United-States,1
41806,[40-49],?,?,Bachelors,Married-civ-spouse,professional_management,Husband,White,?,[0-99],?,40,United-States,1
10829,[50-59],?,158294,Assoc-voc,married,?,related,White,?,[2000-4999],0,40,Amerika,1
6466,?,?,169699,HS-grad,married,craft,related,?,Male,?,0,40,Amerika,0
11189,59,?,[13492-49999],?,Married-civ-spouse,?,Husband,?,?,?,0,40,United-States,1
13314,?,Private,?,?,separeted_divorced,admin_and_sales,?,?,?,[0-99],?,[40-49],?,0
8766,[40-49],gov,[100000-499999],bachelor_and_higher,Divorced,?,?,?,?,0,[0-99],mittel,?,0
1233,?,private_sector,[100000-499999],HS-grad,?,Craft-repair,Husband,?,?,[0-99],?,?,Amerika,0
8675,[20-29],private_sector,[100000-499999],high_school_graduate,Never-married,craft,?,?,?,?,[0-99],?,United-States,0
2721,34,Private,89644,Some-college,Married-civ-spouse,Sales,Husband,White,?,?,?,55,?,1
42182,[20-29],?,[100000-499999],?,?,Other-service,Unmarried,?,Female,[0-99],[0-99],20,Amerika,0
45409,?,private_sector,[100000-499999],?,?,?,Own-child,?,?,0,?,?,Amerika,0
48573,57,Private,176904,high_school,?,?,Husband,White,Male,?,?,mittel,Amerika,0
48097,[40-49],?,[100000-499999],high_school,?,Other-service,Unmarried,White,?,?,?,mittel,Amerika,0
47616,?,?,?,?,Married-civ-spouse,?,?,Other,Male,0,?,32,?,0
47380,mittel,private_sector,119170,high_school_graduate,Married-civ-spouse,Transport-moving,related,Black,Male,0,1740,[40-49],?,0
14792,[30-39],Private,27856,?,not_married,serives,Unmarried,White,?,[0-99],?,8,Amerika,0
4861,?,Private,[100000-499999],high_school_graduate,not_married,Machine-op-inspct,?,White,?,?,0,mittel,Amerika,0
35517,56,private_sector,?,HS-grad,separeted_divorced,?,not_related,White,?,?,?,mittel,United-States,0
23581,37,?,?,?,Never-married,?,not_related,White,?,?,[0-99],[40-49],United-States,0
28235,33,Private,175479,elementary_school,not_married,?,?,?,?,0,0,?,Amerika,0
24874,63,?,?,bachelor_and_higher,?,?,?,White,Male,?,0,?,?,1
25803,alt,?,?,Bachelors,Married-civ-spouse,Sales,?,?,Male,0,[0-99],?,Amerika,1
9759,mittel,private_sector,[100000-499999],HS-grad,?,?,?,?,?,?,0,?,Amerika,0
23185,?,private_sector,?,Bachelors,?,professional_management,Not-in-family,?,Female,[0-99],0,?,United-States,0
35386,mittel,?,?,Bachelors,married,Craft-repair,related,?,?,?,?,40,?,1
28453,?,?,[100000-499999],high_school_graduate,?,Tech-support,related,White,?,?,0,mittel,Amerika,1
755,?,?,?,?,Never-married,craft,related,White,?,0,0,38,Amerika,0
30331,?,private_sector,?,HS-grad,?,?,Not-in-family,White,Female,[0-99],[0-99],mittel,Amerika,0
15387,mittel,?,?,Masters,Married-civ-spouse,?,related,?,?,15024,?,viel,Europa,1
25091,[50-59],Local-gov,?,Masters,?,Exec-managerial,Not-in-family,White,Female,4650,0,[70-79],United-States,0
33210,[20-29],gov,[100000-499999],HS-grad,Never-married,admin_and_sales,Own-child,?,?,?,[0-99],?,England,0
14848,mittel,?,[100000-499999],?,?,?,related,White,Male,?,0,mittel,?,0
12604,mittel,?,?,?,married,?,Husband,?,Male,?,[0-99],[60-69],United-States,1
19734,24,private_sector,190457,?,?,Adm-clerical,Own-child,?,?,[0-99],[0-99],mittel,Amerika,0
12978,jung,Private,[13492-49999],?,married,?,?,White,Male,7298,0,?,United-States,1
2158,57,Self-emp-inc,?,?,?,Sales,related,?,?,[10000-19999],?,?,Amerika,1
25993,?,Private,302072,?,Divorced,Adm-clerical,not_related,?,Female,[0-99],0,mittel,United-States,0
39498,25,Private,?,high_school_graduate,Never-married,Sales,not_related,?,?,[0-99],0,[40-49],United-States,0
32377,28,Private,?,?,married,craft,?,White,?,[0-99],0,?,Amerika,0
28377,?,Local-gov,442359,bachelor_and_higher,not_married,Prof-specialty,Not-in-family,White,Female,[0-99],1092,[40-49],United-States,0
31006,?,?,115023,?,married,Craft-repair,Husband,?,?,?,?,[60-69],?,1
44832,60,Self-emp-inc,[50000-99999],high_school_graduate,?,craft,?,White,?,[0-99],0,40,United-States,0
4377,46,private_sector,33794,?,?,?,Husband,?,Male,[0-99],0,10,Amerika,0
5095,[20-29],?,[100000-499999],Some-college,married,?,?,White,?,[0-99],?,45,Amerika,0
9330,[20-29],private_sector,?,Some-college,?,admin_and_sales,Not-in-family,Black,?,[0-99],0,[40-49],Amerika,0
17486,17,private_sector,?,high_school,not_married,?,?,White,Male,0,0,20,Amerika,0
17519,?,Private,?,Some-college,?,Other-service,Not-in-family,Black,Male,0,?,wenig,United-States,0
37999,[10-19],Private,[100000-499999],?,not_married,?,Own-child,White,?,0,0,mittel,?,0
8696,33,private_sector,?,Masters,married,?,Husband,White,?,[0-99],0,37,Amerika,1
41651,jung,private_sector,[100000-499999],Assoc-voc,Never-married,craft,related,Black,?,0,0,[40-49],?,0
4004,mittel,Private,178134,Prof-school,not_married,Prof-specialty,?,?,?,?,?,40,United-States,1
38198,39,?,[100000-499999],Assoc-voc,Married-civ-spouse,Protective-serv,related,?,?,?,?,mittel,Amerika,1
33723,mittel,self_emp,?,high_school_graduate,separeted_divorced,?,?,?,Male,?,[0-99],mittel,?,0
20590,25,?,141706,Some-college,?,?,?,White,Female,[0-99],?,[40-49],United-States,0
44140,mittel,Local-gov,159689,high_school_graduate,?,admin_and_sales,Unmarried,White,?,[0-99],?,35,Amerika,0
5512,20,Private,271379,?,not_married,Sales,Own-child,White,Female,0,[0-99],?,?,0
6469,?,?,?,high_school_graduate,Divorced,?,related,?,?,4650,0,[40-49],United-States,0
46929,38,?,[13492-49999],HS-grad,Married-civ-spouse,?,?,?,?,15024,[0-99],[40-49],United-States,1
18457,alt,?,?,Prof-school,married,Prof-specialty,Husband,White,?,?,?,[20-29],Amerika,1
35875,[40-49],Private,[13492-49999],Masters,not_married,Adm-clerical,not_related,White,Female,0,?,wenig,Amerika,0
36437,41,Private,?,Some-college,Divorced,serives,not_related,White,Male,?,?,59,Amerika,0
28509,34,Private,[100000-499999],Assoc-voc,not_married,Tech-support,not_related,?,?,[0-99],[1000-1999],40,Amerika,0
47993,[40-49],private_sector,[50000-99999],high_school_graduate,married,Other-service,related,?,?,?,?,?,United-States,0
34160,jung,private_sector,171114,?,?,Adm-clerical,?,White,Female,?,[0-99],?,?,0
25100,48,Private,?,Preschool,Separated,Other-service,?,?,Female,?,[0-99],40,?,0
820,?,private_sector,167159,?,?,Adm-clerical,not_related,?,?,?,[0-99],mittel,?,0
19799,?,Private,147654,?,not_married,professional_management,?,?,Male,?,?,mittel,Amerika,0
13730,?,Private,?,?,married,Machine-op-inspct,Husband,?,Male,[0-99],?,44,United-States,1
19909,mittel,?,[100000-499999],7th-8th,?,tech,related,Black,Male,[0-99],?,48,United-States,0
27685,[20-29],?,161087,HS-grad,Married-civ-spouse,Prof-specialty,?,Black,?,?,0,40,United-States,0
25289,?,Private,[100000-499999],high_school_graduate,?,serives,?,?,?,[0-99],[0-99],40,Amerika,0
35659,42,private_sector,301080,HS-grad,separeted_divorced,admin_and_sales,not_related,White,Female,0,0,mittel,United-States,0
26932,?,Private,[100000-499999],Some-college,not_married,Exec-managerial,?,?,?,?,0,mittel,United-States,0
26060,mittel,gov,155141,Doctorate,Married-civ-spouse,Prof-specialty,related,?,Female,[0-99],?,mittel,Amerika,1
21184,jung,?,375170,Some-college,?,admin_and_sales,?,?,?,?,?,[30-39],?,0
46526,[40-49],gov,[100000-499999],?,Married-civ-spouse,professional_management,related,?,Male,0,[0-99],[40-49],Amerika,1
30419,?,private_sector,?,?,not_married,Other-service,Own-child,?,Female,0,0,wenig,United-States,0
405,?,private_sector,[100000-499999],bachelor_and_higher,?,professional_management,related,?,Male,?,[1000-1999],[60-69],?,1
11171,?,?,[50000-99999],high_school_graduate,?,Machine-op-inspct,related,White,Male,[0-99],1887,40,United-States,1
6394,[30-39],?,269243,Some-college,?,Adm-clerical,related,White,?,0,0,?,United-States,0
28504,[40-49],?,173316,high_school_graduate,separeted_divorced,?,Not-in-family,White,Male,0,0,mittel,Amerika,0
41269,29,Private,[100000-499999],high_school_graduate,Separated,Craft-repair,?,White,?,0,[0-99],[40-49],Amerika,0
10417,54,Private,[100000-499999],HS-grad,?,?,?,?,?,0,[0-99],mittel,Amerika,0
10754,43,?,143939,HS-grad,separeted_divorced,Adm-clerical,not_related,?,Female,[0-99],[0-99],50,?,1
12325,45,private_sector,?,high_school_graduate,?,serives,Husband,?,?,[0-99],[0-99],40,United-States,0
19722,38,Local-gov,[50000-99999],?,?,professional_management,related,?,Male,0,0,45,Amerika,1
8866,mittel,self_emp,[100000-499999],high_school_graduate,married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,?,0,[0-99],[40-49],United-States,0
38157,[30-39],private_sector,[100000-499999],?,married,Craft-repair,?,White,?,[0-99],[0-99],[40-49],Amerika,0
25847,[50-59],Private,[100000-499999],?,?,?,related,?,Male,0,?,?,United-States,1
28644,[20-29],?,373628,?,not_married,?,?,White,Female,[0-99],0,[20-29],?,0
17858,?,?,?,?,Never-married,?,not_related,White,?,[0-99],0,[40-49],United-States,0
37036,[10-19],?,[100000-499999],high_school_graduate,Never-married,admin_and_sales,related,White,Female,[0-99],?,18,?,0
23052,[60-69],private_sector,170376,?,?,Exec-managerial,related,White,Male,?,0,[40-49],?,1
34800,alt,?,?,Masters,?,professional_management,related,White,?,?,?,45,United-States,0
28357,mittel,private_sector,244803,?,Never-married,serives,Other-relative,?,Male,0,?,[40-49],Peru,0
2190,?,private_sector,?,11th,?,?,Husband,?,?,0,?,?,?,1
29722,alt,Self-emp-not-inc,[100000-499999],HS-grad,married,craft,Husband,?,?,3103,?,60,?,1
4690,?,private_sector,?,?,Never-married,?,related,Black,Male,[0-99],?,40,United-States,0
29704,jung,private_sector,[100000-499999],?,not_married,Handlers-cleaners,?,White,Male,[0-99],[0-99],[40-49],United-States,0
22355,29,Local-gov,[100000-499999],?,not_married,Protective-serv,?,White,?,[0-99],?,mittel,Amerika,0
19172,[80-90],?,[100000-499999],high_school_graduate,separeted_divorced,admin_and_sales,not_related,White,?,0,[0-99],wenig,?,0
44250,mittel,self_emp,?,12th,married,craft,related,White,?,0,[0-99],70,Amerika,1
47631,jung,?,[100000-499999],bachelor_and_higher,married,?,Husband,White,Male,0,[0-99],?,?,0
32511,[20-29],Local-gov,514716,bachelor_and_higher,not_married,admin_and_sales,?,Black,?,0,[0-99],[40-49],?,0
46995,[20-29],private_sector,363257,Bachelors,not_married,?,not_related,Black,Male,0,?,[50-59],Amerika,0
11969,51,private_sector,?,high_school_graduate,married,?,related,White,?,[5000-9999],0,mittel,?,1
5505,?,Private,632593,HS-grad,Married-civ-spouse,craft,related,?,Male,0,[0-99],[40-49],Amerika,0
37027,44,?,283174,Bachelors,married,Adm-clerical,related,?,?,0,?,[40-49],Amerika,1
22897,24,private_sector,186452,HS-grad,?,Exec-managerial,?,White,Male,0,[0-99],[50-59],?,0
18103,?,Self-emp-not-inc,[100000-499999],high_school_graduate,Married-civ-spouse,Farming-fishing,?,?,?,?,?,[40-49],United-States,0
39197,?,?,230574,elementary_school,not_married,Machine-op-inspct,Own-child,White,Male,[0-99],0,mittel,Mexico,0
29613,?,Private,?,Bachelors,not_married,Prof-specialty,?,White,Female,0,[0-99],40,?,0
27731,[40-49],?,[100000-499999],HS-grad,separeted_divorced,professional_management,not_related,White,Female,?,0,?,United-States,0
44235,[20-29],private_sector,[100000-499999],?,Never-married,?,related,?,?,?,[0-99],40,Amerika,0
34704,mittel,?,[50000-99999],HS-grad,Never-married,admin_and_sales,Not-in-family,White,Female,[0-99],[0-99],40,United-States,0
13265,43,private_sector,[50000-99999],HS-grad,married,tech,related,White,Male,?,0,?,Amerika,1
4581,57,?,188872,?,separeted_divorced,?,Unmarried,White,Male,?,?,40,?,0
42692,?,?,[100000-499999],high_school_graduate,Divorced,?,Not-in-family,White,Male,[0-99],[0-99],?,Amerika,0
27429,?,Private,[100000-499999],high_school,Never-married,Other-service,?,?,Female,?,[1000-1999],wenig,?,0
12700,?,?,?,?,not_married,Farming-fishing,Own-child,?,Male,?,0,viel,Amerika,0
9968,[20-29],?,[100000-499999],high_school,Never-married,craft,?,?,?,[0-99],[0-99],?,Mexico,0
20550,18,private_sector,[100000-499999],Some-college,Never-married,?,?,White,?,0,?,?,?,0
23061,45,?,[100000-499999],Bachelors,?,Tech-support,Husband,White,Male,0,?,[50-59],?,1
4329,?,Private,149756,high_school_graduate,separeted_divorced,?,Not-in-family,White,Male,0,[0-99],mittel,Amerika,1
36612,[40-49],Private,[100000-499999],?,?,Machine-op-inspct,related,?,Male,[2000-4999],?,[40-49],Amerika,1
25327,?,private_sector,[50000-99999],HS-grad,married,tech,related,White,?,[0-99],?,[40-49],?,1
30077,?,private_sector,[100000-499999],?,married,professional_management,?,?,?,7688,?,[40-49],Amerika,1
9157,[20-29],Private,?,HS-grad,?,admin_and_sales,Not-in-family,?,Female,?,[0-99],mittel,Amerika,0
45171,mittel,private_sector,?,?,Widowed,craft,not_related,White,Male,0,?,mittel,?,0
33638,mittel,private_sector,[100000-499999],?,?,Transport-moving,?,White,?,?,0,45,United-States,0
37948,38,?,[100000-499999],high_school_graduate,?,Craft-repair,Unmarried,White,?,?,?,40,Amerika,0
435,[30-39],private_sector,208405,?,married,professional_management,related,White,?,0,[0-99],mittel,United-States,1
1659,?,Self-emp-not-inc,179715,high_school,Married-civ-spouse,craft,related,White,?,[0-99],?,[10-19],Amerika,0
12264,[10-19],?,307496,Some-college,Never-married,Other-service,Own-child,?,?,0,[0-99],16,?,0
45377,?,Private,?,Masters,Never-married,professional_management,not_related,?,?,?,[0-99],[50-59],Amerika,0
35638,?,Private,[100000-499999],high_school_graduate,?,tech,?,White,?,0,0,mittel,?,0
2806,47,State-gov,[100000-499999],bachelor_and_higher,Separated,Prof-specialty,not_related,White,Male,[0-99],?,?,United-States,0
46042,?,Federal-gov,[100000-499999],high_school_graduate,Married-civ-spouse,admin_and_sales,Wife,Black,?,[0-99],?,mittel,United-States,1
35805,?,gov,[100000-499999],high_school_graduate,?,Machine-op-inspct,?,White,?,[0-99],?,40,?,0
12656,[20-29],?,[100000-499999],?,not_married,Sales,Own-child,White,Female,0,?,20,?,0
34351,alt,Private,[100000-499999],HS-grad,Never-married,Adm-clerical,not_related,Black,Female,0,?,38,?,0
7344,[40-49],private_sector,[100000-499999],Some-college,?,tech,?,?,?,[0-99],[0-99],?,United-States,0
28171,?,private_sector,103529,?,?,?,not_related,?,?,[0-99],?,?,?,0
44177,jung,private_sector,[100000-499999],high_school_graduate,married,?,related,?,?,?,[0-99],?,?,0
31025,?,?,106330,?,Married-civ-spouse,Craft-repair,?,?,Male,[0-99],[0-99],40,Amerika,0
19976,26,?,?,Bachelors,not_married,admin_and_sales,?,?,?,?,0,48,?,0
6265,[60-69],self_emp,[100000-499999],?,Married-civ-spouse,?,related,White,?,0,[0-99],?,Amerika,0
30939,?,private_sector,?,HS-grad,?,?,Not-in-family,White,?,0,[0-99],[40-49],Amerika,0
43441,mittel,private_sector,?,bachelor_and_higher,Married-civ-spouse,?,related,?,Male,?,?,50,?,0
3157,[20-29],Private,?,?,?,serives,?,White,?,[0-99],[0-99],?,?,0
41701,jung,Federal-gov,?,high_school_graduate,Never-married,Adm-clerical,Own-child,?,Male,?,0,[20-29],United-States,0
4025,?,Private,222434,?,married,Craft-repair,?,?,Male,?,?,40,?,0
47825,41,private_sector,207335,Bachelors,Divorced,Prof-specialty,not_related,White,Male,0,?,[40-49],?,1
30,jung,Local-gov,190709,?,?,Protective-serv,Not-in-family,White,?,0,[0-99],[50-59],?,0
22797,21,private_sector,[100000-499999],high_school_graduate,Never-married,?,related,Asian-Pac-Islander,?,0,0,[20-29],Afrika,0
23605,jung,Private,?,Some-college,Never-married,professional_management,?,White,?,?,?,15,United-States,0
7494,31,Private,?,?,?,?,Husband,White,?,?,?,40,?,1
46412,38,self_emp,66687,high_school_graduate,?,Exec-managerial,related,White,Male,[5000-9999],?,50,?,1
24079,[30-39],Private,?,?,separeted_divorced,?,related,White,Female,0,[0-99],[40-49],?,0
10258,?,?,[100000-499999],high_school_graduate,separeted_divorced,Exec-managerial,Not-in-family,White,?,[0-99],?,?,Amerika,0
6761,mittel,?,[100000-499999],HS-grad,?,craft,related,?,Male,?,?,?,Amerika,0
28680,mittel,?,306889,Bachelors,Married-civ-spouse,?,related,White,Female,[0-99],[0-99],?,United-States,1
30069,[30-39],Local-gov,[100000-499999],?,Divorced,Prof-specialty,not_related,Black,?,[0-99],?,mittel,Amerika,0
21657,[60-69],?,?,Some-college,Married-civ-spouse,craft,?,White,?,?,[0-99],?,Amerika,1
32660,[20-29],?,[100000-499999],HS-grad,?,Adm-clerical,Not-in-family,?,Female,0,0,?,Amerika,0
35927,mittel,private_sector,?,Bachelors,Married-civ-spouse,Exec-managerial,related,White,Male,0,?,[40-49],?,1
