record_id,age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39958,?,?,?,high_school_graduate,?,admin_and_sales,related,?,?,?,[0-99],[40-49],?,0
40040,?,private_sector,[100000-499999],?,?,professional_management,?,?,?,?,[0-99],?,?,0
31260,?,self_emp,?,bachelor_and_higher,?,admin_and_sales,not_related,?,?,[0-99],?,?,Amerika,0
38535,jung,?,?,high_school_graduate,not_married,serives,related,?,?,?,[0-99],mittel,Amerika,0
16380,[30-39],?,?,?,?,?,not_related,?,?,?,?,mittel,?,0
14097,?,private_sector,[100000-499999],?,separeted_divorced,?,?,?,?,[0-99],[0-99],mittel,?,0
38247,mittel,private_sector,[100000-499999],high_school_graduate,separeted_divorced,?,?,?,?,[0-99],[0-99],?,?,0
9919,[30-39],self_emp,[100000-499999],?,not_married,?,?,?,?,[0-99],[0-99],viel,Amerika,0
29596,?,?,?,?,?,admin_and_sales,?,?,?,?,?,[40-49],?,0
14371,mittel,?,?,?,married,admin_and_sales,related,?,?,[0-99],?,?,?,1
34518,?,private_sector,[100000-499999],high_school_graduate,?,professional_management,not_related,?,?,[2000-4999],[0-99],?,?,0
5651,[60-69],?,?,?,?,craft,?,?,?,[5000-9999],[0-99],?,Amerika,1
21971,?,?,?,?,?,professional_management,?,?,?,?,[1000-1999],?,Amerika,0
8672,[60-69],private_sector,[100000-499999],?,?,?,not_related,?,?,?,?,[40-49],?,0
45256,[40-49],?,?,?,?,?,?,?,?,?,?,[40-49],Amerika,1
31159,?,?,?,high_school_graduate,?,?,related,?,?,[0-99],[0-99],?,?,1
31897,[20-29],?,[100000-499999],?,not_married,?,?,?,?,?,?,?,Amerika,0
38969,?,gov,?,?,not_married,?,not_related,?,?,?,?,[40-49],?,0
19952,[40-49],private_sector,[100000-499999],high_school,?,?,?,?,?,[0-99],?,[50-59],Amerika,0
32498,[50-59],?,[100000-499999],high_school_graduate,?,?,?,?,?,?,[0-99],mittel,Amerika,0
6688,jung,?,[100000-499999],high_school_graduate,not_married,?,related,?,?,?,?,?,?,0
4693,?,private_sector,[13492-49999],?,not_married,?,?,?,?,[0-99],[0-99],?,?,0
6714,alt,private_sector,[100000-499999],?,married,professional_management,?,?,?,[10000-19999],?,[50-59],Amerika,1
16779,jung,gov,?,?,?,professional_management,?,?,?,[0-99],[0-99],mittel,Amerika,0
9320,[30-39],?,[100000-499999],?,married,admin_and_sales,related,?,?,?,[0-99],[60-69],?,0
36574,?,?,?,?,not_married,serives,?,?,?,?,[0-99],wenig,Europa,0
24783,[20-29],private_sector,[100000-499999],?,?,?,?,?,?,?,[0-99],?,?,0
31005,mittel,private_sector,?,high_school_graduate,married,professional_management,related,?,?,[0-99],?,[40-49],?,0
11873,[40-49],private_sector,[100000-499999],?,?,professional_management,related,?,?,[0-99],?,mittel,Amerika,0
3091,?,?,[100000-499999],bachelor_and_higher,married,tech,related,?,?,[0-99],[1000-1999],mittel,?,1
39927,[40-49],?,[100000-499999],?,married,admin_and_sales,?,?,?,[0-99],[2000-4356],[40-49],?,1
31215,[40-49],private_sector,?,?,separeted_divorced,professional_management,?,?,?,[0-99],?,[60-69],?,0
4157,jung,?,[100000-499999],high_school_graduate,separeted_divorced,?,?,?,?,[0-99],[0-99],?,Amerika,0
42724,?,?,?,high_school_graduate,?,admin_and_sales,?,?,?,?,?,[40-49],?,0
46870,?,?,?,?,married,professional_management,?,?,?,?,?,viel,?,1
22469,[40-49],?,[100000-499999],bachelor_and_higher,?,protective,?,?,?,?,?,?,Amerika,0
14819,mittel,?,[100000-499999],high_school_graduate,?,?,?,?,?,?,?,mittel,Amerika,0
42516,[20-29],?,?,high_school_graduate,?,craft,?,?,?,[0-99],[0-99],[50-59],?,0
21593,mittel,?,[100000-499999],high_school_graduate,not_married,craft,?,?,?,[0-99],?,mittel,Amerika,0
15053,?,private_sector,?,high_school_graduate,married,?,related,?,?,[0-99],?,[50-59],Amerika,0
43858,[40-49],gov,?,?,married,?,?,?,?,?,[0-99],mittel,Amerika,1
20199,jung,?,[100000-499999],high_school_graduate,married,?,?,?,?,?,[1000-1999],[30-39],?,1
15808,[30-39],private_sector,[100000-499999],?,separeted_divorced,?,related,?,?,?,[0-99],mittel,Amerika,0
41018,jung,private_sector,?,high_school_graduate,married,craft,?,?,?,?,?,?,Amerika,1
20800,[60-69],private_sector,[100000-499999],?,?,?,?,?,?,[0-99],?,[40-49],?,1
15125,?,?,?,?,married,tech,related,?,?,[5000-9999],?,[40-49],?,1
31791,?,?,[100000-499999],?,?,?,?,?,?,[2000-4999],[0-99],[40-49],?,0
29191,[20-29],?,[50000-99999],high_school_graduate,married,?,?,?,?,[0-99],[0-99],[30-39],Amerika,0
15510,[20-29],?,[100000-499999],?,?,?,not_related,?,?,[0-99],[0-99],mittel,?,0
47704,mittel,gov,?,?,?,?,related,?,?,?,?,[40-49],Amerika,0
7631,?,private_sector,[100000-499999],high_school_graduate,?,admin_and_sales,?,?,?,?,?,?,Amerika,0
8838,[10-19],private_sector,[100000-499999],high_school,not_married,craft,related,?,?,?,[0-99],?,?,0
6810,[50-59],private_sector,[100000-499999],?,not_married,?,?,?,?,?,?,?,Amerika,0
13125,?,private_sector,?,high_school_graduate,married,tech,related,?,?,[5000-9999],[0-99],[40-49],Europa,1
30531,[50-59],?,?,?,?,?,?,?,?,?,[0-99],mittel,?,0
25466,?,private_sector,?,?,?,craft,related,?,?,[0-99],?,mittel,?,0
5402,[20-29],gov,?,bachelor_and_higher,?,?,not_related,?,?,[0-99],[0-99],mittel,Amerika,0
36002,?,?,?,?,?,?,not_related,?,?,[2000-4999],[0-99],?,?,0
46806,[40-49],?,[100000-499999],?,?,craft,related,?,?,[0-99],?,[40-49],?,0
30320,mittel,private_sector,?,high_school_graduate,married,?,related,?,?,[0-99],[0-99],[60-69],Amerika,1
10873,[40-49],?,[100000-499999],?,?,?,?,?,?,?,[0-99],[50-59],?,0
27910,[40-49],private_sector,[100000-499999],high_school_graduate,separeted_divorced,admin_and_sales,?,?,?,[0-99],?,mittel,?,0
46897,mittel,gov,?,bachelor_and_higher,?,?,related,?,?,[0-99],?,mittel,?,0
1814,[40-49],private_sector,[100000-499999],?,?,?,related,?,?,[0-99],?,?,Amerika,1
27744,?,private_sector,[100000-499999],?,?,craft,?,?,?,?,?,mittel,?,0
10422,mittel,?,?,high_school_graduate,married,craft,?,?,?,[0-99],?,[40-49],?,0
45465,jung,?,?,?,?,?,?,?,?,[0-99],?,mittel,?,0
81,?,private_sector,?,?,married,serives,?,?,?,[0-99],[0-99],?,?,0
22709,[20-29],?,[100000-499999],?,not_married,?,?,?,?,?,[0-99],?,Amerika,0
21159,?,?,?,?,?,?,related,?,?,[2000-4999],[0-99],[30-39],Amerika,1
41413,mittel,private_sector,?,high_school_graduate,?,craft,related,?,?,[0-99],?,viel,?,0
15246,?,private_sector,[100000-499999],?,married,tech,related,?,?,?,[0-99],?,Europa,0
7921,?,?,[100000-499999],high_school_graduate,married,professional_management,?,?,?,?,[0-99],?,?,0
1356,[40-49],private_sector,?,?,not_married,?,?,?,?,?,[0-99],mittel,Amerika,0
48317,[60-69],?,?,?,?,admin_and_sales,related,?,?,[0-99],?,?,Amerika,0
18764,?,?,[500000-1490400],bachelor_and_higher,?,professional_management,not_related,?,?,?,?,[50-59],Amerika,0
29549,?,?,[100000-499999],high_school_graduate,separeted_divorced,admin_and_sales,not_related,?,?,?,[0-99],?,?,1
13801,mittel,?,?,bachelor_and_higher,married,professional_management,?,?,?,?,[0-99],mittel,Amerika,0
20645,[40-49],?,[100000-499999],?,?,admin_and_sales,?,?,?,[0-99],[0-99],viel,Amerika,1
24943,[40-49],private_sector,?,?,married,?,related,?,?,[5000-9999],?,[50-59],Amerika,1
7767,mittel,?,[100000-499999],high_school_graduate,?,?,?,?,?,?,?,?,?,0
6283,jung,private_sector,[100000-499999],?,not_married,admin_and_sales,related,?,?,[0-99],[0-99],?,?,0
40065,mittel,private_sector,[100000-499999],bachelor_and_higher,?,?,?,?,?,[0-99],[1000-1999],[50-59],?,0
20752,mittel,private_sector,[100000-499999],high_school_graduate,?,?,?,?,?,[0-99],[0-99],?,?,0
47920,[40-49],private_sector,?,high_school_graduate,?,admin_and_sales,?,?,?,?,?,[40-49],?,0
29965,mittel,?,?,high_school_graduate,?,craft,related,?,?,?,?,mittel,Amerika,1
5389,[40-49],self_emp,?,high_school_graduate,married,admin_and_sales,?,?,?,?,[0-99],wenig,Amerika,0
16526,[20-29],private_sector,[50000-99999],bachelor_and_higher,?,professional_management,?,?,?,[0-99],?,?,?,0
44565,[40-49],private_sector,[100000-499999],?,?,?,related,?,?,?,?,mittel,?,0
44387,mittel,?,[100000-499999],?,married,?,related,?,?,?,[0-99],?,?,1
43925,?,?,[100000-499999],high_school_graduate,married,admin_and_sales,related,?,?,?,?,?,?,0
29671,mittel,gov,?,?,?,professional_management,not_related,?,?,[0-99],?,?,?,0
37534,mittel,?,?,?,?,craft,?,?,?,?,?,?,?,1
8292,?,private_sector,?,?,?,?,not_related,?,?,[0-99],?,?,Amerika,0
43677,jung,?,?,high_school_graduate,?,craft,?,?,?,[0-99],?,?,?,0
991,?,?,[100000-499999],?,married,?,related,?,?,?,[0-99],[40-49],Amerika,0
38452,?,private_sector,[100000-499999],high_school_graduate,not_married,admin_and_sales,related,?,?,?,?,?,?,0
1113,[60-69],private_sector,[100000-499999],?,?,admin_and_sales,related,?,?,[0-99],?,[40-49],Amerika,0
47783,mittel,private_sector,[50000-99999],?,?,craft,?,?,?,[0-99],[0-99],[40-49],?,0
36953,[60-69],?,[100000-499999],?,?,serives,related,?,?,?,[0-99],[40-49],Amerika,0
16887,alt,?,[100000-499999],high_school,married,craft,related,?,?,?,[0-99],[40-49],?,0
26919,jung,private_sector,[100000-499999],bachelor_and_higher,?,?,?,?,?,?,?,mittel,?,0
40239,[20-29],?,?,?,not_married,admin_and_sales,related,?,?,[0-99],[0-99],mittel,Asien,0
5934,[40-49],?,?,high_school_graduate,separeted_divorced,admin_and_sales,?,?,?,[0-99],?,mittel,?,0
12735,?,?,[100000-499999],?,?,professional_management,?,?,?,?,?,?,?,0
31503,?,private_sector,?,high_school_graduate,?,professional_management,?,?,?,[0-99],?,viel,Amerika,1
23065,[30-39],private_sector,?,?,not_married,professional_management,?,?,?,[0-99],[0-99],?,?,0
31666,?,private_sector,[100000-499999],?,separeted_divorced,serives,?,?,?,?,?,[40-49],Amerika,0
11243,?,private_sector,[100000-499999],high_school,not_married,tech,not_related,?,?,[0-99],[0-99],[40-49],Amerika,0
20172,?,private_sector,[50000-99999],elementary_school,?,?,?,?,?,?,?,mittel,Afrika,0
47388,?,?,[50000-99999],high_school_graduate,separeted_divorced,admin_and_sales,not_related,?,?,?,[0-99],[30-39],?,0
29376,mittel,?,?,?,?,admin_and_sales,related,?,?,[0-99],?,?,?,0
13330,[60-69],private_sector,?,elementary_school,separeted_divorced,?,?,?,?,[0-99],[0-99],[10-19],?,0
34744,mittel,?,?,?,married,professional_management,related,?,?,[0-99],[0-99],?,Amerika,1
12167,?,?,[100000-499999],high_school_graduate,not_married,?,?,?,?,[0-99],?,mittel,Amerika,0
33185,[30-39],private_sector,[100000-499999],high_school_graduate,married,?,related,?,?,[0-99],?,mittel,Amerika,0
19009,?,?,[100000-499999],?,not_married,tech,not_related,?,?,?,?,[40-49],?,0
32098,[40-49],private_sector,[100000-499999],?,?,craft,?,?,?,[5000-9999],?,?,?,1
9814,[40-49],private_sector,?,bachelor_and_higher,?,?,related,?,?,?,?,mittel,Amerika,1
47462,?,?,?,?,married,craft,?,?,?,[0-99],?,?,Amerika,0
5469,jung,private_sector,[100000-499999],high_school_graduate,not_married,professional_management,related,?,?,?,[0-99],[40-49],Amerika,0
29478,[30-39],?,[100000-499999],?,married,?,related,?,?,[0-99],?,[40-49],?,0
42250,alt,self_emp,?,?,?,?,related,?,?,[0-99],?,mittel,Europa,0
36880,mittel,?,?,high_school_graduate,not_married,?,?,?,?,[0-99],[0-99],?,Amerika,0
47853,[50-59],private_sector,?,?,married,craft,?,?,?,?,[0-99],mittel,?,0
13564,jung,private_sector,?,?,?,tech,?,?,?,?,?,[40-49],?,0
1192,?,private_sector,[13492-49999],high_school_graduate,married,craft,related,?,?,[0-99],?,[60-69],Amerika,0
43617,?,private_sector,[100000-499999],high_school_graduate,?,craft,?,?,?,?,[0-99],mittel,?,0
7926,?,?,?,?,not_married,serives,?,?,?,?,?,mittel,?,0
16157,mittel,private_sector,?,?,married,admin_and_sales,related,?,?,?,[0-99],mittel,?,0
43606,jung,private_sector,[100000-499999],bachelor_and_higher,married,professional_management,?,?,?,[0-99],[0-99],mittel,Amerika,0
3361,?,private_sector,?,high_school,not_married,serives,?,?,?,[0-99],?,?,?,0
36519,[10-19],?,?,?,?,?,not_related,?,?,[0-99],[0-99],?,Amerika,0
25960,jung,?,[100000-499999],high_school_graduate,?,professional_management,not_related,?,?,?,[0-99],[30-39],Amerika,0
12358,mittel,private_sector,[100000-499999],high_school_graduate,separeted_divorced,serives,not_related,?,?,[0-99],[0-99],[20-29],?,0
44012,?,?,?,high_school_graduate,?,serives,not_related,?,?,[0-99],[0-99],[40-49],?,0
40735,[30-39],?,[100000-499999],high_school_graduate,?,professional_management,?,?,?,[2000-4999],[0-99],[40-49],Amerika,0
47980,alt,?,?,bachelor_and_higher,?,?,?,?,?,?,?,[30-39],Amerika,0
44306,[50-59],private_sector,?,high_school_graduate,married,admin_and_sales,related,?,?,?,?,?,Amerika,0
30785,jung,?,[100000-499999],?,not_married,craft,related,?,?,[0-99],?,[40-49],?,0
3430,?,?,[100000-499999],bachelor_and_higher,?,tech,?,?,?,?,?,[50-59],?,1
29615,?,private_sector,?,?,not_married,professional_management,?,?,?,[0-99],[0-99],?,?,0
17115,mittel,?,[100000-499999],high_school_graduate,?,professional_management,related,?,?,[0-99],?,?,Amerika,1
34097,[40-49],private_sector,[100000-499999],?,married,?,related,?,?,[0-99],?,mittel,Amerika,1
39426,[30-39],self_emp,[50000-99999],high_school_graduate,married,?,related,?,?,[0-99],[0-99],?,Amerika,1
3777,?,private_sector,?,?,not_married,?,?,?,?,[0-99],[1000-1999],viel,Amerika,0
41137,mittel,private_sector,[13492-49999],?,not_married,?,related,?,?,?,?,?,Amerika,0
38347,?,private_sector,?,elementary_school,?,serives,not_related,?,?,?,[0-99],[30-39],Amerika,0
36175,[40-49],?,?,high_school_graduate,separeted_divorced,admin_and_sales,not_related,?,?,?,?,[30-39],?,0
13565,mittel,?,?,bachelor_and_higher,?,?,?,?,?,[0-99],?,mittel,?,0
5908,jung,private_sector,[100000-499999],high_school_graduate,?,admin_and_sales,?,?,?,[0-99],[0-99],?,Amerika,0
3693,[70-79],?,[100000-499999],?,?,admin_and_sales,?,?,?,[0-99],?,wenig,Amerika,0
15363,?,?,[100000-499999],elementary_school,married,serives,related,?,?,[0-99],[0-99],[40-49],Amerika,0
38201,alt,?,?,?,?,admin_and_sales,not_related,?,?,[2000-4999],?,?,Amerika,0
36672,mittel,private_sector,?,bachelor_and_higher,married,?,related,?,?,[0-99],?,?,Amerika,0
26785,?,private_sector,[100000-499999],high_school,?,?,?,?,?,[0-99],[0-99],[40-49],Amerika,0
8713,[50-59],?,?,high_school_graduate,?,professional_management,?,?,?,[0-99],?,wenig,?,0
41342,mittel,private_sector,?,?,married,admin_and_sales,related,?,?,?,[0-99],mittel,Amerika,0
30904,?,?,?,?,?,admin_and_sales,related,?,?,[0-99],[0-99],?,Amerika,0
18498,[60-69],private_sector,?,?,?,?,not_related,?,?,[0-99],?,?,?,0
31143,jung,?,[50000-99999],high_school_graduate,not_married,?,?,?,?,[0-99],?,mittel,?,0
17342,[10-19],?,?,?,separeted_divorced,craft,not_related,?,?,?,[0-99],?,?,0
25523,[20-29],?,[100000-499999],?,?,?,not_related,?,?,[0-99],?,?,Amerika,0
31459,?,?,[100000-499999],high_school,?,admin_and_sales,?,?,?,[0-99],[0-99],wenig,Amerika,0
12071,jung,gov,[100000-499999],high_school_graduate,?,serives,?,?,?,[0-99],?,?,Amerika,0
490,[40-49],private_sector,?,high_school_graduate,not_married,?,?,?,?,[0-99],?,[30-39],Amerika,0
23038,mittel,self_emp,?,?,?,craft,not_related,?,?,[0-99],[0-99],viel,?,0
25535,?,private_sector,[100000-499999],high_school_graduate,not_married,admin_and_sales,not_related,?,?,[0-99],?,mittel,Amerika,0
38044,[30-39],private_sector,[50000-99999],high_school_graduate,?,craft,?,?,?,?,?,mittel,Amerika,0
950,[40-49],gov,?,high_school_graduate,married,professional_management,related,?,?,?,[0-99],mittel,?,1
25511,?,private_sector,?,?,separeted_divorced,admin_and_sales,not_related,?,?,?,?,mittel,?,0
11496,jung,?,?,?,?,?,?,?,?,[0-99],?,?,?,0
1015,[40-49],?,?,?,married,serives,related,?,?,?,[0-99],mittel,?,0
31249,[30-39],?,?,?,?,?,related,?,?,[0-99],[0-99],?,?,0
39341,?,?,?,high_school_graduate,married,?,?,?,?,?,?,?,Amerika,0
46261,?,private_sector,?,?,?,admin_and_sales,related,?,?,[0-99],[0-99],[40-49],?,1
3696,?,private_sector,?,high_school,?,tech,related,?,?,?,?,mittel,Amerika,0
25281,?,?,?,bachelor_and_higher,?,?,not_related,?,?,?,?,[50-59],Amerika,1
41098,[50-59],?,[50000-99999],elementary_school,married,?,related,?,?,?,?,?,?,0
33139,[40-49],?,[100000-499999],bachelor_and_higher,?,professional_management,?,?,?,?,[0-99],?,?,1
16801,?,?,[100000-499999],high_school_graduate,?,craft,?,?,?,[0-99],[0-99],viel,?,0
1068,mittel,private_sector,?,?,?,professional_management,?,?,?,[0-99],[0-99],?,Amerika,0
502,?,?,?,high_school_graduate,?,admin_and_sales,related,?,?,?,[0-99],[40-49],?,0
958,[30-39],?,[100000-499999],bachelor_and_higher,married,professional_management,related,?,?,?,?,mittel,?,1
20059,[40-49],private_sector,[100000-499999],high_school_graduate,not_married,?,not_related,?,?,[0-99],[0-99],mittel,Amerika,0
3838,[40-49],?,[100000-499999],high_school_graduate,?,?,?,?,?,[2000-4999],[0-99],?,Amerika,0
22223,mittel,?,[100000-499999],?,married,?,related,?,?,[0-99],?,mittel,?,1
32486,jung,private_sector,[100000-499999],high_school_graduate,?,serives,?,?,?,?,?,[30-39],Amerika,0
16807,[20-29],private_sector,?,?,not_married,?,?,?,?,[0-99],[0-99],[40-49],?,0
48503,?,private_sector,[100000-499999],bachelor_and_higher,not_married,?,not_related,?,?,?,[0-99],mittel,?,1
21204,[30-39],?,?,?,?,?,?,?,?,[0-99],?,mittel,?,0
31088,[20-29],private_sector,[100000-499999],elementary_school,not_married,?,?,?,?,?,?,mittel,?,0
36931,?,gov,?,high_school_graduate,?,serives,related,?,?,[0-99],[0-99],mittel,Amerika,0
31694,[50-59],private_sector,?,?,?,?,?,?,?,?,?,[40-49],Amerika,0
25429,[50-59],private_sector,?,high_school_graduate,married,?,?,?,?,?,?,?,Amerika,1
10449,[10-19],private_sector,?,?,?,?,related,?,?,[0-99],[0-99],wenig,?,0
24731,[20-29],private_sector,?,high_school_graduate,not_married,?,related,?,?,[0-99],[0-99],mittel,?,0
17754,mittel,?,[100000-499999],?,married,?,related,?,?,?,?,?,?,0
21979,[30-39],?,?,?,married,admin_and_sales,related,?,?,[0-99],[0-99],?,?,0
36438,[30-39],?,?,high_school_graduate,not_married,serives,?,?,?,?,[0-99],?,Amerika,0
36167,[30-39],?,?,high_school,?,craft,?,?,?,[0-99],?,mittel,?,0
13155,jung,private_sector,[100000-499999],high_school,?,admin_and_sales,related,?,?,?,[0-99],wenig,Amerika,0
16588,alt,self_emp,?,bachelor_and_higher,married,?,related,?,?,?,?,?,Amerika,1
39592,jung,private_sector,?,?,?,?,related,?,?,[0-99],?,mittel,Amerika,0
46457,[20-29],private_sector,[100000-499999],?,not_married,?,?,?,?,[0-99],[0-99],?,?,0
37882,[30-39],?,[100000-499999],?,not_married,?,?,?,?,[0-99],?,?,Amerika,0
46921,?,self_emp,?,high_school_graduate,married,craft,related,?,?,?,?,[60-69],?,0
25218,?,private_sector,[100000-499999],?,?,craft,?,?,?,[0-99],?,[40-49],?,0
11687,mittel,?,?,?,married,?,?,?,?,?,?,viel,Amerika,1
11788,[30-39],private_sector,?,high_school,married,?,related,?,?,?,?,[40-49],?,0
37450,[20-29],?,[100000-499999],high_school_graduate,not_married,admin_and_sales,related,?,?,[0-99],[0-99],mittel,Amerika,0
16615,mittel,?,?,high_school_graduate,?,?,?,?,?,[0-99],[0-99],[40-49],Amerika,0
46461,mittel,private_sector,?,high_school_graduate,not_married,professional_management,not_related,?,?,[0-99],[0-99],?,Amerika,0
16489,?,?,?,?,married,craft,?,?,?,[0-99],[0-99],?,?,1
16133,?,?,[100000-499999],bachelor_and_higher,?,admin_and_sales,related,?,?,[0-99],?,mittel,?,0
28738,mittel,private_sector,?,high_school_graduate,married,professional_management,?,?,?,?,?,[40-49],Amerika,1
856,mittel,gov,[100000-499999],high_school_graduate,not_married,admin_and_sales,related,?,?,[0-99],?,?,Amerika,0
26524,?,private_sector,[100000-499999],?,married,?,?,?,?,[0-99],[0-99],viel,?,1
18404,jung,?,?,high_school_graduate,?,?,?,?,?,?,[0-99],?,Amerika,0
28433,?,private_sector,?,bachelor_and_higher,married,?,related,?,?,?,?,mittel,Asien,1
1092,?,?,?,bachelor_and_higher,?,?,?,?,?,[0-99],?,[60-69],Asien,0
35456,?,?,[100000-499999],?,?,admin_and_sales,?,?,?,[0-99],?,wenig,Amerika,0
19196,?,private_sector,[100000-499999],?,?,?,?,?,?,[0-99],?,[40-49],?,0
9813,jung,private_sector,?,high_school_graduate,?,?,?,?,?,?,[0-99],mittel,Amerika,0
33158,[50-59],self_emp,?,high_school_graduate,?,admin_and_sales,related,?,?,[0-99],[0-99],mittel,?,0
15639,[20-29],private_sector,[100000-499999],?,not_married,?,?,?,?,[0-99],?,[20-29],Amerika,0
14295,[50-59],?,?,high_school_graduate,?,?,?,?,?,?,[0-99],[40-49],Amerika,0
45402,alt,private_sector,?,?,married,?,related,?,?,[0-99],?,mittel,Amerika,1
38318,?,?,?,?,?,?,not_related,?,?,[0-99],[0-99],[40-49],Amerika,0
21105,jung,?,?,?,not_married,?,?,?,?,[0-99],[0-99],?,Amerika,0
21093,[30-39],gov,[100000-499999],bachelor_and_higher,?,?,?,?,?,?,[0-99],?,Amerika,0
3312,[20-29],?,?,?,?,craft,related,?,?,[0-99],?,mittel,?,0
42614,[30-39],private_sector,?,high_school_graduate,?,?,?,?,?,?,[0-99],?,?,0
31798,[30-39],?,?,elementary_school,?,?,not_related,?,?,?,[0-99],?,Amerika,0
8684,?,private_sector,[100000-499999],high_school_graduate,married,serives,related,?,?,[0-99],[0-99],?,Amerika,0
33623,?,private_sector,[100000-499999],high_school_graduate,not_married,?,?,?,?,[0-99],[0-99],[30-39],?,0
22131,[40-49],?,?,?,?,professional_management,?,?,?,?,[0-99],?,Amerika,0
32774,[30-39],private_sector,?,?,?,craft,related,?,?,[0-99],?,[40-49],?,0
13327,[40-49],private_sector,[50000-99999],?,?,admin_and_sales,related,?,?,[0-99],[0-99],mittel,Amerika,0
14031,?,self_emp,[100000-499999],high_school_graduate,separeted_divorced,?,?,?,?,[0-99],[0-99],?,Amerika,0
34819,?,?,[100000-499999],bachelor_and_higher,?,?,not_related,?,?,?,[0-99],[40-49],?,0
34304,?,?,?,bachelor_and_higher,?,?,not_related,?,?,?,?,[80-89],?,0
637,mittel,private_sector,?,?,married,professional_management,related,?,?,[10000-19999],?,?,Amerika,1
27768,?,?,?,high_school_graduate,not_married,craft,not_related,?,?,[0-99],?,[40-49],Amerika,0
2618,mittel,?,?,high_school_graduate,?,?,?,?,?,[0-99],[0-99],?,?,1
